Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420841,100,0.027636449013398828,408.1397911953721,320,343.9868270306056,15,300,100.00000000000001,89,3
1,5.999949750420841,100,0.02748673645894331,408.24724595851484,320,343.95772406350915,15,300,100.00000000000001,90,3
1,5.999949750420841,100,0.027357559568443098,408.35049113376,320,343.9286591040173,15,300,100.00000000000001,91,3
1,5.999949750420841,100,0.0271846705945137,408.4640968697335,320,343.8989730412409,15,300,100.00000000000001,92,3
1,5.999949750420841,100,0.02703717679448858,408.57239457118277,320,343.8693735220228,15,300,100.00000000000001,93,3
1,5.999949750420841,100,0.02688097509326083,408.6831158501125,320,343.83951239305264,15,300,100.00000000000001,94,3
1,5.999949750420841,100,0.02673122899164642,408.79283178526845,320,343.80954037283635,15,300,100.00000000000001,95,3
1,5.999949750420841,100,0.02658098232157568,408.90311555867794,320,343.77938836587833,15,300,100.00000000000001,96,3
1,5.999949750420841,100,0.026431531336185112,409.0136799804999,320,343.7490665918448,15,300,100.00000000000001,97,3
1,5.999949750420841,100,0.026282886693849903,409.12452440032763,320,343.7185747363324,15,300,100.00000000000001,98,3
1,5.999949750420841,100,0.02613514004592308,409.23563076993406,320,343.687912497414,15,300,100.00000000000001,99,3
1,5.999949750420841,100,0.02598983231354695,409.34665539546785,320,343.65709283238806,15,300,100.00000000000001,100,3
