Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q
1,6.044379159,103.4308388,0.02806227205,408.5050383,320,346.7743767,15,300,100.3695653
1,6.065906057,97.94271747,0.03615337786,401.8494663,320,346.6859325,15,300,100.5481382
1,5.902058502,98.28142442,0.05243551122,396.0893128,320,342.8692752,15,300,99.18087796
1,6.016590928,103.4876421,0.02947303218,407.737667,320,346.1969766,15,300,100.1385816
1,6.084915075,98.81583312,0.03310285813,403.737516,320,347.1886993,15,300,100.7055612
1,5.913378383,97.4979325,0.05363598276,395.2344544,320,343.0626166,15,300,99.27594461
1,5.987773056,103.2666218,0.0314998592,406.5650176,320,345.5440742,15,300,99.89847516
1,6.097335046,99.78327882,0.03065870611,405.4605741,320,347.5468162,15,300,100.8082843
1,5.931718658,96.91375383,0.05301229403,395.043073,320,343.4571161,15,300,99.42977703
1,5.960003236,102.7853843,0.03422261095,405.0414761,320,344.8649042,15,300,99.66655366
1,6.102047875,100.7679884,0.02885487003,406.9086975,320,347.7400593,15,300,100.8472358
1,5.955540386,96.57542377,0.05080777914,395.5157741,320,344.0091773,15,300,99.62923152
1,5.935442553,102.0822647,0.03753081953,403.274515,320,344.2084719,15,300,99.46098282
1,6.098652148,101.6915205,0.02768766956,407.9938018,320,347.7576959,15,300,100.8191717
1,5.982927392,96.50989349,0.04753251379,396.564338,320,344.6632439,15,300,99.85804507
1,5.916034825,101.2132731,0.04138053787,401.3536365,320,343.6293473,15,300,99.29824077
1,6.087415314,102.480307,0.02713324559,408.6545913,320,347.5997832,15,300,100.7262486
1,6.011691513,96.72238309,0.04374206894,398.0555751,320,345.3582542,15,300,100.097801
1,5.903323533,100.2476328,0.0454876726,399.4129625,320,343.1814436,15,300,99.19150647
1,6.069233744,103.0715137,0.02724768521,408.8390969,320,347.2782053,15,300,100.5757142
1,6.039537096,97.19596577,0.03990501033,399.831402,320,346.0389994,15,300,100.3293549
1,5.898322489,99.26226627,0.04936308389,397.6154562,320,342.9156474,15,300,99.14948216
1,6.045556582,103.4180453,0.0279761524,408.550962,320,346.8137084,15,300,100.3793406
1,6.064242568,97.89291622,0.03636388647,401.7329455,320,346.6549358,15,300,100.5343503
1,5.901433091,98.33566716,0.05228772041,396.1682832,320,342.8673469,15,300,99.17562298
1,6.018269071,103.4922975,0.02936627644,407.8002147,320,346.2373727,15,300,100.1525459
1,6.083837873,98.75771575,0.03327355892,403.6248971,320,347.1621829,15,300,100.696647
1,5.912411035,97.54164785,0.05361142894,395.2702953,320,343.0449313,15,300,99.26782419
1,5.989542419,103.2883552,0.03135223409,406.6498996,320,345.5865494,15,300,99.91323387
1,6.096761895,99.72147493,0.03079203926,405.3603241,320,347.5292933,15,300,100.8035462
1,5.930384597,96.94345946,0.05310120636,395.0353023,320,343.4274709,15,300,99.41859538
1,5.961661562,102.8224644,0.03403227429,405.1455104,320,344.9072718,15,300,99.68041843
1,6.101986829,100.7074213,0.0289489384,406.8280495,320,347.7331162,15,300,100.8467313
1,5.953923184,96.58875334,0.05098203996,395.4680479,320,343.9712656,15,300,99.61570365
1,5.936844198,102.1317378,0.03730582916,403.3908377,320,344.2478131,15,300,99.4727259
1,6.099099511,101.6370148,0.02774219928,407.9379621,320,347.7618023,15,300,100.8228694
1,5.981150922,96.50578517,0.04775740461,396.4843619,320,344.6205531,15,300,99.84321888
1,5.917065151,101.2711981,0.04112959445,401.4755263,320,343.6622995,15,300,99.30688719
1,6.088333384,102.4362047,0.02714834932,408.6269754,320,347.6146233,15,300,100.7338438
1,6.009896357,96.70116415,0.04398414232,397.9526215,320,345.3145678,15,300,100.0828548
1,5.903899732,100.3093955,0.04523095167,399.5320936,320,343.2045811,15,300,99.19634719
1,6.070548845,103.0413279,0.02722288652,408.8413941,320,347.3027715,15,300,100.5866102
1,6.037866223,97.15932651,0.04014519585,399.7131592,320,345.9982421,15,300,100.3154756
1,5.898398352,99.32294664,0.0491428709,397.7192659,320,342.9262049,15,300,99.15011977
1,6.047163847,103.4041807,0.02791990715,408.580873,320,346.846503,15,300,100.3926831
1,6.062829196,97.84377529,0.03658296617,401.6102671,320,346.6196173,15,300,100.522634
1,5.90100232,98.39043147,0.05214641556,396.2444982,320,342.8636661,15,300,99.17200328
1,6.02004055,103.4958584,0.02926529283,407.8586884,320,346.2760602,15,300,100.1672848
1,6.082794652,98.69998769,0.03344895188,403.5100886,320,347.1342659,15,300,100.6880132
1,5.911507729,97.5861336,0.05358250409,395.3076372,320,343.0274702,15,300,99.26024076
1,5.991337184,103.309058,0.03120668724,406.7332195,320,345.6285463,15,300,99.92820224
1,6.096171878,99.65975832,0.03093023277,405.2582306,320,347.5109712,15,300,100.7986684
1,5.929080578,96.97412295,0.05318447457,395.0300332,320,343.3982494,15,300,99.40766431
1,5.963336864,102.85866,0.03384558921,405.2481683,320,344.949664,15,300,99.69442317
1,6.101896861,100.6466324,0.02904558647,406.7459206,320,347.725443,15,300,100.8459879
1,5.952322312,96.60315193,0.05115260664,395.4226116,320,343.9336431,15,300,99.60231057
1,5.938266762,102.1805427,0.03708311156,403.5064907,320,344.2874265,15,300,99.48464283
1,6.099516544,101.5819961,0.02779831296,407.8806428,320,347.7651982,15,300,100.8263162
1,5.979380829,96.50277188,0.04798032126,396.4060983,320,344.5780439,15,300,99.82844372
1,5.91812174,101.3287247,0.04088000066,401.5972446,320,343.6957522,15,300,99.31575323
1,6.089223992,102.391339,0.02717970358,408.5943722,320,347.6289705,15,300,100.7412113
