Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420839,100,0.0590199547606979,400.22787009071925,320,344.5033290835334,15,300,99.99999999999999,89,2
1,5.999949750420839,100,0.05955050454052688,400.1731993395709,320,344.4815184350873,15,300,99.99999999999999,90,2
1,5.999949750420839,100,0.059992191384149136,400.13654259854184,320,344.46053574332433,15,300,99.99999999999999,91,2
1,5.999949750420839,100,0.06060936042020066,400.06430228060935,320,344.4384028560476,15,300,99.99999999999999,92,2
1,5.999949750420839,100,0.06102819964479634,400.034859917398,320,344.4163812418231,15,300,99.99999999999999,93,2
1,5.999949750420839,100,0.061596532599690376,399.9747716424826,320,344.39360931941127,15,300,99.99999999999999,94,2
1,5.999949750420839,100,0.06206968157564515,399.9357106682966,320,344.3706895023458,15,300,99.99999999999999,95,2
1,5.99994975042084,100,0.06269901794881848,399.859925119391,320,344.34981932790856,15,300,100.00000000000001,96,2
1,5.99994975042084,100,0.06315616697100593,399.8297508636787,320,344.32398399338325,15,300,100.00000000000001,97,2
1,5.999949750420839,100,0.06374521959295568,399.7630470657573,320,344.3032193624813,15,300,99.99999999999999,98,2
1,5.999949750420839,100,0.06428445032084312,399.7163481088043,320,344.27707138362035,15,300,99.99999999999999,99,2
1,5.99994975042084,100,0.06483831818486971,399.66150292818304,320,344.25412089451675,15,300,100.00000000000001,100,2
