Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420839,100,0.05276624588264316,395.71553235890553,320,337.18721675737964,18.85,300,99.99999999999999,68,9
1,5.999949750420839,100,0.05271015017613108,395.72725884715516,320,337.18753052803487,18.85,300,99.99999999999999,69,9
1,5.999949750420839,100,0.05275857803354805,395.71801457872675,320,337.18668590805436,18.85,300,99.99999999999999,70,9
1,5.999949750420839,100,0.052763547846971716,395.71722536099315,320,337.18649606252995,18.85,300,99.99999999999999,71,9
1,5.999949750420839,100,0.052784091478446454,395.709874799039,320,337.18837371520505,18.85,300,99.99999999999999,72,9
1,5.999949750420839,100,0.052736322302127464,395.72068690857174,320,337.188096377108,18.85,300,99.99999999999999,73,9
1,5.999949750420839,100,0.052755216274701866,395.7188463288914,320,337.1866206302706,18.85,300,99.99999999999999,74,9
1,5.99994975042084,100,0.052767054803995496,395.7176658934413,320,337.1857084852559,18.85,300,100.00000000000001,75,9
1,5.99994975042084,100,0.052768154574651914,395.71558943619607,320,337.18690352607416,18.85,300,100.00000000000001,76,9
1,5.99994975042084,100,0.05274542822165667,395.7175397436376,320,337.1888593665096,18.85,300,100.00000000000001,77,9
1,5.99994975042084,100,0.052758873174894395,395.717877023148,320,337.1867333938898,18.85,300,100.00000000000001,78,9
1,5.99994975042084,100,0.05276330891722002,395.71745752014914,320,337.186378618938,18.85,300,100.00000000000001,79,9
1,5.99994975042084,100,0.052794808790547085,395.7072350744585,320,337.18857162890106,18.85,300,100.00000000000001,80,9
1,5.99994975042084,100,0.052750904904267266,395.7182008993241,320,337.1876423789813,18.85,300,100.00000000000001,81,9
1,5.99994975042084,100,0.05274777899992526,395.72075434847045,320,337.18643384116683,18.85,300,100.00000000000001,82,9
1,5.99994975042084,100,0.0527824182508202,395.717864316824,320,337.1833892098463,18.85,300,100.00000000000001,83,9
1,5.99994975042084,100,0.052761216008582655,395.7174659160728,320,337.18666824082584,18.85,300,100.00000000000001,84,9
1,5.999949750420839,100,0.05276313963319083,395.7163571127931,320,337.18712015186503,18.85,300,99.99999999999999,85,9
1,5.999949750420839,100,0.052719090804115895,395.72657726750816,320,337.1867108506397,18.85,300,99.99999999999999,86,9
1,5.999949750420839,100,0.05275841774763399,395.71811665436155,320,337.18664341058053,18.85,300,99.99999999999999,87,9
1,5.999949750420839,100,0.052765771185576044,395.71666887500317,320,337.1865427858069,18.85,300,99.99999999999999,88,9
1,5.999949750420839,100,0.05278331934840093,395.70887643913494,320,337.1891364506739,18.85,300,99.99999999999999,89,9
1,5.999949750420839,100,0.05275618451423226,395.71812021221797,320,337.18695152627566,18.85,300,99.99999999999999,90,9
1,5.999949750420839,100,0.05273264354539579,395.7265783212524,320,337.1847906251327,18.85,300,99.99999999999999,91,9
1,5.999949750420839,100,0.052763855452801996,395.71752141928306,320,337.1862517170416,18.85,300,99.99999999999999,92,9
1,5.999949750420839,100,0.052811018565689906,395.7028163582187,320,337.1891507864322,18.85,300,99.99999999999999,93,9
1,5.999949750420839,100,0.05275636497653359,395.7166761909951,320,337.18785920008287,18.85,300,99.99999999999999,94,9
1,5.999949750420839,100,0.05274255946268902,395.7217751330524,320,337.18650885543195,18.85,300,99.99999999999999,95,9
1,5.999949750420839,100,0.05275507831303562,395.72074799441646,320,337.1854012242745,18.85,300,99.99999999999999,96,9
1,5.999949750420839,100,0.05276498083719175,395.71678334232706,320,337.18657967817694,18.85,300,99.99999999999999,97,9
1,5.999949750420839,100,0.052778334835203625,395.71054251759483,320,337.18875665447405,18.85,300,99.99999999999999,98,9
1,5.999949750420839,100,0.0527558302489603,395.7182068435875,320,337.18694665818504,18.85,300,99.99999999999999,99,9
1,5.999949750420839,100,0.052733029933494,395.72666072709774,320,337.18468266996945,18.85,300,99.99999999999999,100,9
