Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420839,100,0.05047912527633239,396.5421244461177,320,338.15555416507664,15,291.45,99.99999999999999,87,4
1,5.999949750420839,100,0.050789481106634636,396.43171442197934,320,338.0222368790995,15,291.3,99.99999999999999,88,4
1,5.99994975042084,100,0.051077814495956504,396.3240694536889,320,337.89019111288104,15,291.15,100.00000000000001,89,4
1,5.99994975042084,100,0.051380034107985945,396.21659935473554,320,337.75627115545956,15,291,100.00000000000001,90,4
1,5.99994975042084,100,0.051693460678041446,396.1008214855619,320,337.62606928658397,15,290.85,100.00000000000001,91,4
1,5.99994975042084,100,0.05198618448792668,395.99185510883166,320,337.4944768406534,15,290.7,100.00000000000001,92,4
1,5.99994975042084,100,0.05227012767611235,395.8834776550036,320,337.3637455645844,15,290.55,100.00000000000001,93,4
1,5.99994975042084,100,0.052587332301455084,395.7735386531165,320,337.22966384624436,15,290.4,100.00000000000001,94,4
1,5.99994975042084,100,0.05289775151734503,395.66321894230157,320,337.09678741283597,15,290.25,100.00000000000001,95,4
1,5.99994975042084,100,0.05324835673541064,395.5410940256695,320,336.9659568274212,15,290.1,100.00000000000001,96,4
1,5.99994975042084,100,0.05351624016514792,395.44018158199145,320,336.8330392304407,15,289.95,100.00000000000001,97,4
1,5.99994975042084,100,0.05382506604563371,395.3330262279764,320,336.69865963306535,15,289.8,100.00000000000001,98,4
1,5.99994975042084,100,0.05420686230784683,395.2095004620043,320,336.56479506096895,15,289.65,100.00000000000001,99,4
1,5.99994975042084,100,0.054484483734790735,395.10446554846203,320,336.4333849536861,15,289.5,100.00000000000001,100,4
