Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420841,100,0.03910587093797047,401.4078525643826,320,344.1929177007634,15,298.4,100.00000000000001,48,4
1,5.999949750420841,100,0.03937958445404714,401.2739591581815,320,344.02210870277736,15,298.2,100.00000000000001,49,4
1,5.999949750420841,100,0.03963289751825812,401.1462756916944,320,343.85018763556985,15,298,100.00000000000001,50,4
1,5.999949750420841,100,0.03994147301674935,401.0035441117378,320,343.6804370611752,15,297.8,100.00000000000001,51,4
1,5.999949750420841,100,0.04022380371354834,400.8686597480924,320,343.5093276291063,15,297.6,100.00000000000001,52,4
1,5.999949750420841,100,0.04050074590505263,400.7360502161661,320,343.33758399164645,15,297.4,100.00000000000001,53,4
1,5.999949750420841,100,0.04080042860307588,400.59697681292687,320,343.1669502984502,15,297.2,100.00000000000001,54,4
1,5.999949750420841,100,0.04109579346788835,400.45962724809436,320,342.9958887260201,15,297,100.00000000000001,55,4
1,5.999949750420841,100,0.041381772666352803,400.32589963940154,320,342.82388191938094,15,296.8,100.00000000000001,56,4
1,5.99994975042084,100,0.04171801835208552,400.1800567981205,320,342.6528590328907,15,296.6,100.00000000000001,57,4
1,5.99994975042084,100,0.04198285370001233,400.05119819403365,320,342.48078737348885,15,296.4,100.00000000000001,58,4
1,5.99994975042084,100,0.04226793338143073,399.91986648779255,320,342.3076479637771,15,296.2,100.00000000000001,59,4
1,5.99994975042084,100,0.04258614263244511,399.77833182701517,320,342.13658301989926,15,296,100.00000000000001,60,4
1,5.999949750420839,100,0.042890106866434165,399.64421516541626,320,341.96284460428893,15,295.8,99.99999999999999,61,4
1,5.999949750420839,100,0.04320761283301749,399.50247358882916,320,341.79217958354934,15,295.6,99.99999999999999,62,4
1,5.999949750420839,100,0.04350605677474815,399.3692341620943,320,341.61878903826437,15,295.4,99.99999999999999,63,4
1,5.999949750420839,100,0.043834180159479784,399.22727252875535,320,341.4470373810816,15,295.2,99.99999999999999,64,4
1,5.999949750420839,100,0.044142632136159383,399.0926813383087,320,341.2733690701169,15,295,99.99999999999999,65,4
1,5.999949750420839,100,0.044477286851410544,398.9497378044657,320,341.1015313694492,15,294.8,99.99999999999999,66,4
1,5.999949750420839,100,0.044803397787317546,398.8105598062433,320,340.9285674530903,15,294.6,99.99999999999999,67,4
1,5.999949750420839,100,0.045144808578941126,398.66698662998635,320,340.7564109570255,15,294.4,99.99999999999999,68,4
1,5.999949750420839,100,0.04546639920418993,398.5311439604462,320,340.5821553328993,15,294.2,99.99999999999999,69,4
1,5.999949750420839,100,0.0457960161705573,398.3930521632874,320,340.4083378514659,15,294,99.99999999999999,70,4
1,5.999949750420839,100,0.046140256412755105,398.25098924199654,320,340.2351571303838,15,293.8,99.99999999999999,71,4
1,5.999949750420839,100,0.04644858508247845,398.11812226885985,320,340.06111365482604,15,293.6,99.99999999999999,72,4
1,5.999949750420839,100,0.04683171618545238,397.9680216682123,320,339.88797052798714,15,293.4,99.99999999999999,73,4
1,5.999949750420839,100,0.047191910060174626,397.8166529709758,320,339.718785250926,15,293.2,99.99999999999999,74,4
1,5.999949750420839,100,0.047529902957886304,397.68646576302706,320,339.53940087567184,15,293,99.99999999999999,75,4
1,5.999949750420839,100,0.047862184998395334,397.55008207849363,320,339.36482481797447,15,292.8,99.99999999999999,76,4
1,5.999949750420839,100,0.04825499833028998,397.40003155086976,320,339.19080086022484,15,292.6,99.99999999999999,77,4
1,5.999949750420839,100,0.04862149153493351,397.2585061808118,320,339.0150721419589,15,292.4,99.99999999999999,78,4
1,5.999949750420839,100,0.0489903810520577,397.11419653271867,320,338.8408682615669,15,292.2,99.99999999999999,79,4
1,5.999949750420839,100,0.0494383623482441,396.95656759750267,320,338.6645417593062,15,292,99.99999999999999,80,4
1,5.999949750420839,100,0.04973985764730003,396.8257614169079,320,338.4911362419233,15,291.8,99.99999999999999,81,4
1,5.999949750420839,100,0.05013157002949098,396.6776926976665,320,338.31658972260914,15,291.6,99.99999999999999,82,4
1,5.999949750420839,100,0.05050765040553557,396.5350831500893,320,338.14084784374637,15,291.4,99.99999999999999,83,4
1,5.999949750420839,100,0.050858205249806165,396.39921028128543,320,337.96442709993505,15,291.2,99.99999999999999,84,4
1,5.999949750420839,100,0.0512864271301808,396.24551855067,320,337.78889631014175,15,291,99.99999999999999,85,4
1,5.99994975042084,100,0.05168737122127791,396.0991317588872,320,337.61257483649706,15,290.8,100.00000000000001,86,4
1,5.99994975042084,100,0.052134277456687146,395.940114702126,320,337.43810528079365,15,290.6,100.00000000000001,87,4
1,5.99994975042084,100,0.052496204039668495,395.80457772978957,320,337.2604949545503,15,290.4,100.00000000000001,88,4
1,5.99994975042084,100,0.052883291905666444,395.66271218547473,320,337.0836010283321,15,290.2,100.00000000000001,89,4
1,5.99994975042084,100,0.05331490607889213,395.5131334200383,320,336.90572318521566,15,290,100.00000000000001,90,4
1,5.99994975042084,100,0.0537486046732897,395.3601634279618,320,336.72979145158206,15,289.8,100.00000000000001,91,4
1,5.99994975042084,100,0.054162964018877144,395.21056689536505,320,336.5544692914055,15,289.6,100.00000000000001,92,4
1,5.99994975042084,100,0.054591790215287705,395.0645917370657,320,336.3751576014618,15,289.4,100.00000000000001,93,4
1,5.99994975042084,100,0.055054923478381236,394.90862681677146,320,336.1976132567886,15,289.2,100.00000000000001,94,4
1,5.99994975042084,100,0.05546279174993325,394.7633260952624,320,336.0209271441821,15,289,100.00000000000001,95,4
1,5.99994975042084,100,0.05591391150304855,394.61340564917697,320,335.8415461612537,15,288.8,100.00000000000001,96,4
1,5.99994975042084,100,0.056378600390326744,394.4581791048201,320,335.6637798397691,15,288.6,100.00000000000001,97,4
1,5.99994975042084,100,0.05678728025307076,394.31769458533273,320,335.48450016054335,15,288.4,100.00000000000001,98,4
1,5.99994975042084,100,0.057367502629162764,394.1399501837015,320,335.3056121609624,15,288.2,100.00000000000001,99,4
1,5.99994975042084,100,0.057750417575988304,394.0039235577926,320,335.1273299648482,15,288,100.00000000000001,100,4
1,5.99994975042084,100,0.058221783247802875,393.8517508929994,320,334.9474569017787,15,287.8,100.00000000000001,101,4
1,5.999949750420839,100,0.05870258497822502,393.6948451332562,320,334.7693862921344,15,287.6,99.99999999999999,102,4
1,5.999949750420839,100,0.05918528962290238,393.54507222250174,320,334.58690197612754,15,287.4,99.99999999999999,103,4
1,5.999949750420839,100,0.05967695639317813,393.38608443958793,320,334.40900821740735,15,287.2,99.99999999999999,104,4
1,5.99994975042084,100,0.060166224349946514,393.2332575623273,320,334.2278638030847,15,287,100.00000000000001,105,4
1,5.99994975042084,100,0.06066971374532182,393.07397916568345,320,334.0489488406756,15,286.8,100.00000000000001,106,4
1,5.99994975042084,100,0.061194070879756784,392.9169583904584,320,333.8661300340653,15,286.6,100.00000000000001,107,4
1,5.99994975042084,100,0.061664531517771105,392.7661396939665,320,333.68675463387984,15,286.4,100.00000000000001,108,4
1,5.99994975042084,100,0.062251330581851894,392.59397294191814,320,333.50532953767043,15,286.2,100.00000000000001,109,4
1,5.99994975042084,100,0.06272225376533387,392.45114127732273,320,333.32146659526063,15,286,100.00000000000001,110,4
1,5.99994975042084,100,0.06327170809712519,392.28202505661017,320,333.1434118389465,15,285.8,100.00000000000001,111,4
1,5.99994975042084,100,0.06382475602815069,392.1237261906217,320,332.95860243909146,15,285.6,100.00000000000001,112,4
1,5.99994975042084,100,0.06436154323816405,391.96456181648665,320,332.77661505339955,15,285.4,100.00000000000001,113,4
1,5.99994975042084,100,0.06495099892562735,391.79317396371994,320,332.59534376656006,15,285.2,100.00000000000001,114,4
1,5.99994975042084,100,0.06548932861482999,391.64000889011356,320,332.4099764717152,15,285,100.00000000000001,115,4
1,5.99994975042084,100,0.06604812294806112,391.4777980898714,320,332.2275894989067,15,284.8,100.00000000000001,116,4
1,5.99994975042084,100,0.0667672981488041,391.26369053580254,320,332.0557753479472,15,284.6,100.00000000000001,117,4
1,5.99994975042084,100,0.0672202975267884,391.1489213305739,320,331.8591181206915,15,284.4,100.00000000000001,118,4
1,5.999949750420839,100,0.06782504542771299,390.9812826595525,320,331.6746927519054,15,284.2,99.99999999999999,119,4
1,5.999949750420839,100,0.06843638547342144,390.81466522747354,320,331.48905913186405,15,284,99.99999999999999,120,4
