Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.987773055970772,103.26662183312102,0.031499859204903544,406.56501758927106,320,345.54407419362957,15,300,99.89847515995191,46,1
1,6.0973350458172675,99.7832788196038,0.0306587061079072,405.46057412799263,320,347.5468161549271,15,300,100.80828430737787,47,1
1,5.931718657544578,96.91375383414827,0.05301229402683078,395.04307295959296,320,343.4571161042815,15,300,99.42977702620358,48,1
1,5.960003235514244,102.7853843378461,0.03422261094710033,405.04147610680775,320,344.8649041650716,15,300,99.6665536555213,49,1
1,6.102047875078916,100.76798840432652,0.028854870029721327,406.9086974645131,320,347.74005932278413,15,300,100.84723578867421,50,1
1,5.955540386411988,96.57542377222317,0.05080777914201333,395.5157740575345,320,344.0091773052257,15,300,99.62923152086377,51,1
1,5.935442552523061,102.08226472308122,0.037530819525947674,403.2745150220212,320,344.20847188989086,15,300,99.46098281784035,52,1
1,6.09865214846521,101.6915204730489,0.027687669557317236,407.9938018433885,320,347.7576959206957,15,300,100.81917166125494,53,1
1,5.982927392250817,96.50989348929072,0.04753251379028249,396.56433795203185,320,344.6632439300771,15,300,99.85804507122204,54,1
1,5.916034824755503,101.21327309423961,0.04138053787397706,401.3536364502623,320,343.62934731395706,15,300,99.29824076611463,55,1
1,6.087415313687668,102.48030699063813,0.027133245585881906,408.6545912886481,320,347.59978321653864,15,300,100.72624861301811,56,1
1,6.011691513147886,96.72238309012076,0.04374206893811285,398.0555750902608,320,345.35825416245217,15,300,100.09780101700794,57,1
1,5.903323532859682,100.2476328262812,0.04548767260485485,399.41296253847906,320,343.18144364887127,15,300,99.19150646765975,58,1
1,6.069233744182132,103.07151367531495,0.02724768520821788,408.83909686976676,320,347.2782053364691,15,300,100.57571421583128,59,1
1,6.039537096003413,97.1959657749316,0.03990501032688884,399.83140202670984,320,346.0389993920681,15,300,100.32935493601889,60,1
1,5.8983224892725055,99.26226626934933,0.04936308389050506,397.6154561910151,320,342.9156473993435,15,300,99.14948216139233,61,1
1,6.045556581950599,103.4180453415172,0.027976152397094736,408.5509619883722,320,346.8137083974527,15,300,100.37934061587718,62,1
1,6.064242567823412,97.89291621855651,0.03636388647483233,401.73294550088434,320,346.65493582255095,15,300,100.53435031416642,63,1
1,5.901433091092415,98.3356671584578,0.0522877204147689,396.1682831591047,320,342.8673469296509,15,300,99.17562297589862,64,1
1,6.018269071170549,103.4922974753821,0.029366276439302716,407.8002147110265,320,346.2373727045595,15,300,100.1525459334744,65,1
1,6.0838378726438425,98.75771574821854,0.033273558916665724,403.62489709017035,320,347.1621828661277,15,300,100.69664695498412,66,1
1,5.912411034983756,97.54164784756028,0.0536114289425316,395.27029525521414,320,343.0449313312039,15,300,99.26782418812061,67,1
1,5.989542419255672,103.28835519449476,0.03135223408760367,406.64989957785235,320,345.58654940078696,15,300,99.91323387214057,68,1
1,6.096761895022471,99.721474929175,0.030792039259889024,405.36032410837663,320,347.52929326060405,15,300,100.80354619591634,69,1
1,5.93038459737318,96.94345945975103,0.05310120635769615,395.03530232560604,320,343.42747093944826,15,300,99.41859537953808,70,1
1,5.961661562434743,102.8224644240304,0.034032274285951514,405.14551041692283,320,344.9072717599618,15,300,99.68041843269528,71,1
1,6.10198682931079,100.70742125759477,0.028948938402215907,406.82804952245095,320,347.7331161986684,15,300,100.84673134225757,72,1
1,5.9539231836042585,96.58875333906107,0.050982039958973525,395.46804788677025,320,343.9712656404672,15,300,99.6157036458185,73,1
1,5.936844198231389,102.13173775566871,0.03730582916025652,403.3908376698143,320,344.24781313052296,15,300,99.47272590431972,74,1
1,6.099099510576848,101.63701481419966,0.027742199279403856,407.93796207051855,320,347.761802295542,15,300,100.8228693512807,75,1
1,5.981150922251353,96.5057851717113,0.04775740461467516,396.48436189440076,320,344.62055311508357,15,300,99.84321888499596,76,1
1,5.91706515086817,101.27119807981727,0.04112959445366225,401.4755262820317,320,343.6622995448896,15,300,99.30688719225209,77,1
1,6.088333383766854,102.43620470920719,0.027148349324428903,408.62697535492384,320,347.6146233130903,15,300,100.73384381261795,78,1
1,6.009896356808245,96.7011641543471,0.04398414232314358,397.95262150743673,320,345.3145677647688,15,300,100.08285475619883,79,1
1,5.903899732487635,100.30939549370636,0.04523095166951872,399.5320936196741,320,343.2045811447461,15,300,99.19634719121377,80,1
1,6.070548845456218,103.04132793375722,0.02722288651644108,408.84139405598125,320,347.3027715448821,15,300,100.58661016178047,81,1
1,6.037866222752957,97.1593265092226,0.040145195845800355,399.71315923116106,320,345.998242121379,15,300,100.31547562467263,82,1
1,5.898398351584968,99.32294663994347,0.04914287089868693,397.7192658953863,320,342.9262048563109,15,300,99.15011977359687,83,1
1,6.047163846719986,103.40418071869969,0.027919907147284623,408.5808730409029,320,346.8465030133188,15,300,100.39268309756778,84,1
1,6.06282919575247,97.84377528581322,0.03658296617022856,401.610267075312,320,346.6196172821021,15,300,100.5226340345545,85,1
1,5.901002319878218,98.3904314686875,0.052146415561467825,396.244498178814,320,342.8636661133884,15,300,99.17200328026595,86,1
1,6.020040549567245,103.49585841920982,0.029265292831961998,407.85868842118464,320,346.2760601786245,15,300,100.16728480735655,87,1
1,6.082794652246351,98.69998768697077,0.033448951884994464,403.5100886299088,320,347.1342658976862,15,300,100.68801315326769,88,1
1,5.91150772889887,97.58613360386906,0.05358250408751299,395.3076371952423,320,343.0274702485738,15,300,99.26024076282256,89,1
1,5.99133718427537,103.30905804222391,0.031206687235636778,406.7332195318167,320,345.62854629849835,15,300,99.9282022397772,90,1
1,6.0961718780316545,99.65975832368622,0.030930232768681995,405.25823064835134,320,347.5109711740596,15,300,100.79866842267919,91,1
1,5.929080577945701,96.97412295229505,0.05318447457249618,395.03003318342587,320,343.3982494135722,15,300,99.40766430877402,92,1
1,5.963336863789397,102.85865999867983,0.03384558921407319,405.2481682787892,320,344.9496639644653,15,300,99.69442317013552,93,1
1,6.101896860805346,100.64663241727601,0.02904558647267343,406.74592063281676,320,347.72544303401554,15,300,100.84598789070685,94,1
1,5.952322311916915,96.60315193160368,0.051152606642632055,395.4226115618405,320,343.93364306939975,15,300,99.60231057072485,95,1
1,5.938266762312281,102.18054273851278,0.0370831115617666,403.5064906796155,320,344.28742652573965,15,300,99.48464282906866,96,1
1,6.099516544052521,101.58199614322044,0.02779831295742493,407.88064283585646,320,347.765198199547,15,300,100.8263162365823,97,1
1,5.9793808285621095,96.50277188062528,0.04798032126358898,396.40609834203985,320,344.578043884605,15,300,99.82844372452631,98,1
1,5.918121739525434,101.32872469390256,0.040880000659990666,401.5972445606559,320,343.69575223326524,15,300,99.31575323008097,99,1
1,6.0892239922637765,102.39133896335548,0.02717970357616089,408.5943721774819,320,347.62897053623465,15,300,100.74121127518363,100,1
