Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420841,100,0.04000921585440381,402.069985731649,320,345.31998962874167,15,300,100.00000000000001,48,2
1,5.999949750420841,100,0.04037102424271642,402.03470365665794,320,345.3045269589078,15,300,100.00000000000001,49,2
1,5.999949750420841,100,0.040746462344627934,401.996151355429,320,345.2894205430265,15,300,100.00000000000001,50,2
1,5.999949750420841,100,0.04110326577793286,401.96390138194363,320,345.2729549523686,15,300,100.00000000000001,51,2
1,5.99994975042084,100,0.04146740461398105,401.9308649218511,320,345.25612730343767,15,300,100.00000000000001,52,2
1,5.99994975042084,100,0.04186185197151879,401.8887639597955,320,345.2410775801999,15,300,100.00000000000001,53,2
1,5.99994975042084,100,0.04223498925138759,401.8542001126561,320,345.2242587450013,15,300,100.00000000000001,54,2
1,5.99994975042084,100,0.04266787441884184,401.80351943007935,320,345.2097161838586,15,300,100.00000000000001,55,2
1,5.99994975042084,100,0.04301361066068374,401.77831193969456,320,345.1909357840437,15,300,100.00000000000001,56,2
1,5.99994975042084,100,0.04340277608131054,401.7413707672803,320,345.1738634230535,15,300,100.00000000000001,57,2
1,5.99994975042084,100,0.043807464647393025,401.70125833651053,320,345.1568403046507,15,300,100.00000000000001,58,2
1,5.99994975042084,100,0.044221251365246225,401.6588084869394,320,345.14020752945817,15,300,100.00000000000001,59,2
1,5.99994975042084,100,0.044620024832979284,401.6224140005902,320,345.1219172381738,15,300,100.00000000000001,60,2
1,5.99994975042084,100,0.045035063404405225,401.58187547815567,320,345.10419632485633,15,300,100.00000000000001,61,2
1,5.999949750420839,100,0.04545426978534003,401.54220254199515,320,345.08551962755007,15,300,99.99999999999999,62,2
1,5.999949750420839,100,0.04587556025428807,401.50040437739455,320,345.0680423467189,15,300,99.99999999999999,63,2
1,5.999949750420839,100,0.046284796153631576,401.4651363031091,320,345.04823633458034,15,300,99.99999999999999,64,2
1,5.999949750420839,100,0.04673726713176818,401.4167255481322,320,345.0310344874954,15,300,99.99999999999999,65,2
1,5.999949750420839,100,0.047219336513515904,401.3670988479071,320,345.0107993217583,15,300,99.99999999999999,66,2
1,5.999949750420839,100,0.04762545837792245,401.32959810634935,320,344.9932637884779,15,300,99.99999999999999,67,2
1,5.999949750420839,100,0.048095244904839234,401.2811055963579,320,344.97426859851424,15,300,99.99999999999999,68,2
1,5.999949750420839,100,0.04852495583782032,401.2430064668263,320,344.9542873224535,15,300,99.99999999999999,69,2
1,5.99994975042084,100,0.04899334772834363,401.19644439759753,320,344.9345977821471,15,300,100.00000000000001,70,2
1,5.99994975042084,100,0.04947840173184073,401.14628890829744,320,344.9150964362419,15,300,100.00000000000001,71,2
1,5.99994975042084,100,0.04992319413886904,401.10712884600787,320,344.8942741498325,15,300,100.00000000000001,72,2
1,5.99994975042084,100,0.050404043614564874,401.05967161443306,320,344.87399346926935,15,300,100.00000000000001,73,2
1,5.99994975042084,100,0.05088169659955035,401.01133589472005,320,344.85485485566807,15,300,100.00000000000001,74,2
1,5.99994975042084,100,0.05137239606244702,400.96638655122894,320,344.8320659199724,15,300,100.00000000000001,75,2
1,5.99994975042084,100,0.05185212460938353,400.92269198618453,320,344.810139249738,15,300,100.00000000000001,76,2
1,5.99994975042084,100,0.05236957484286392,400.8735046890026,320,344.7868024849328,15,300,100.00000000000001,77,2
1,5.99994975042084,100,0.05289511831979954,400.8159439206226,320,344.7677600819254,15,300,100.00000000000001,78,2
1,5.99994975042084,100,0.05335800761044689,400.7732587307369,320,344.74798014148337,15,300,100.00000000000001,79,2
1,5.99994975042084,100,0.053916106997908345,400.71941740856397,320,344.72273348434237,15,300,100.00000000000001,80,2
1,5.99994975042084,100,0.054451855982077135,400.66683677895514,320,344.69985002457753,15,300,100.00000000000001,81,2
1,5.99994975042084,100,0.05498698470282716,400.6120277226832,320,344.6786152003031,15,300,100.00000000000001,82,2
1,5.99994975042084,100,0.05549399877163024,400.5709933315825,320,344.6528276374424,15,300,100.00000000000001,83,2
1,5.99994975042084,100,0.0560780493315224,400.5091289261842,320,344.62989665564936,15,300,100.00000000000001,84,2
1,5.99994975042084,100,0.056633367313922704,400.45363734338156,320,344.6070466911636,15,300,100.00000000000001,85,2
1,5.99994975042084,100,0.05717826199452122,400.4082883545116,320,344.57958124810494,15,300,100.00000000000001,86,2
1,5.99994975042084,100,0.05779214013436636,400.33913062052096,320,344.55783407391516,15,300,100.00000000000001,87,2
1,5.99994975042084,100,0.05829682681518794,400.3007991531004,320,344.53180439651294,15,300,100.00000000000001,88,2
1,5.99994975042084,100,0.05896669785552432,400.22610504741124,320,344.5065438106409,15,300,100.00000000000001,89,2
1,5.99994975042084,100,0.05953290060618128,400.17316634537417,320,344.48183930452376,15,300,100.00000000000001,90,2
1,5.999949750420839,100,0.060149884830471075,400.11341795041056,320,344.4548744820188,15,300,99.99999999999999,91,2
1,5.99994975042084,100,0.06073761593727526,400.0566580364304,320,344.4301561213315,15,300,100.00000000000001,92,2
1,5.99994975042084,100,0.06141231554804667,399.9880628610727,320,344.401514919581,15,300,100.00000000000001,93,2
1,5.99994975042084,100,0.06195880452695095,399.94351812949185,320,344.3752797394353,15,300,100.00000000000001,94,2
1,5.99994975042084,100,0.06270515935908791,399.8558769004304,320,344.34933628906794,15,300,100.00000000000001,95,2
1,5.99994975042084,100,0.0632774645162469,399.817089912623,320,344.31681761649304,15,300,100.00000000000001,96,2
1,5.99994975042084,100,0.06396507534459826,399.74049457530975,320,344.29235836694596,15,300,100.00000000000001,97,2
1,5.99994975042084,100,0.06463664974148937,399.67754834104227,320,344.26205563420183,15,300,100.00000000000001,98,2
1,5.99994975042084,100,0.06529951662864827,399.6135586965927,320,344.23378677583406,15,300,100.00000000000001,99,2
1,5.99994975042084,100,0.0660067372302047,399.54269695355435,320,344.2041861541293,15,300,100.00000000000001,100,2
1,5.99994975042084,100,0.0667011251159202,399.47678529445477,320,344.1735768588712,15,300,100.00000000000001,101,2
1,5.99994975042084,100,0.06740718585226213,399.4077521099461,320,344.1436278993945,15,300,100.00000000000001,102,2
1,5.999949750420839,100,0.06814070923051442,399.33560001211424,320,344.1123076944877,15,300,99.99999999999999,103,2
1,5.99994975042084,100,0.06886805925259336,399.26594298209534,320,344.080613553944,15,300,100.00000000000001,104,2
1,5.99994975042084,100,0.06958377634167773,399.1981968568551,320,344.049603387568,15,300,100.00000000000001,105,2
1,5.999949750420839,100,0.07038916571542227,399.1146127262062,320,344.0168010109014,15,300,99.99999999999999,106,2
1,5.999949750420839,100,0.0711464234645543,399.04394180039867,320,343.9828678434027,15,300,99.99999999999999,107,2
1,5.999949750420839,100,0.07190984223253262,398.97209873974793,320,343.9491940987718,15,300,99.99999999999999,108,2
1,5.999949750420839,100,0.07272024701047483,398.8904014610162,320,343.9156680866272,15,300,99.99999999999999,109,2
1,5.999949750420839,100,0.07353971854617486,398.8099644329999,320,343.8806136881268,15,300,99.99999999999999,110,2
1,5.999949750420839,100,0.07435550968973001,398.73216451624614,320,343.8448566716833,15,300,99.99999999999999,111,2
1,5.999949750420839,100,0.07516308807845345,398.6569598355752,320,343.8090195575041,15,300,99.99999999999999,112,2
1,5.999949750420839,100,0.07604228001997831,398.56707478055637,320,343.7730387209774,15,300,99.99999999999999,113,2
1,5.999949750420839,100,0.07691617480489907,398.4816865934378,320,343.73552360581357,15,300,99.99999999999999,114,2
1,5.999949750420839,100,0.07782216088955635,398.3923456196139,320,343.69665789775536,15,300,99.99999999999999,115,2
1,5.999949750420839,100,0.07869115691829667,398.31181904645524,320,343.65779042784186,15,300,99.99999999999999,116,2
1,5.999949750420839,100,0.07958297358452397,398.22546524793717,320,343.61986327059515,15,300,99.99999999999999,117,2
1,5.99994975042084,100,0.08053791948200802,398.12924638028375,320,343.5801115201425,15,300,100.00000000000001,118,2
1,5.99994975042084,100,0.08149588289705882,398.035454805288,320,343.5390604079759,15,300,100.00000000000001,119,2
1,5.99994975042084,100,0.08251277849840782,397.92176290314984,320,343.50245258006987,15,300,100.00000000000001,120,2
