Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420841,100,0.04265605405003751,399.6336990606372,320,341.3069886044238,17.498800396451827,300,100.00000000000001,47,6
1,5.999949750420841,100,0.04510872686206056,398.719135233538,320,341.11456429918786,16.284946139968838,300,100.00000000000001,48,6
1,5.999949750420841,100,0.039993736681784235,401.12952873977446,320,344.8831652079178,13.889718328231229,300,100.00000000000001,49,6
1,5.999949750420841,100,0.03290181598738033,404.8638988624832,320,349.735970461047,12.515278365191563,300,100.00000000000001,50,6
1,5.999949750420841,100,0.02984972935807774,406.63139295454727,320,350.9435672430919,13.425280014313865,300,100.00000000000001,51,6
1,5.999949750420841,100,0.03318974724342928,404.45653048146016,320,346.99118202841544,15.783071956082713,300,100.00000000000001,52,6
1,5.999949750420841,100,0.04069858666023886,400.50737899226226,320,342.1591494323814,17.420911152750463,300,100.00000000000001,53,6
1,5.999949750420841,100,0.045280325004035296,398.6011729043784,320,340.71296845100005,16.83297580018323,300,100.00000000000001,54,6
1,5.999949750420841,100,0.04194132512347226,400.1966281175512,320,343.52686104335874,14.559810950128533,300,100.00000000000001,55,6
1,5.999949750420841,100,0.0346689209002808,403.8624960828115,320,348.5255712389608,12.69135388248985,300,100.00000000000001,56,6
1,5.999949750420841,100,0.03010227866292013,406.51003469867567,320,351.18637063003507,12.945455408422944,300,100.00000000000001,57,6
1,5.999949750420841,100,0.03161627554398081,405.4226833577492,320,348.44789754359715,15.088495756834151,300,100.00000000000001,58,6
1,5.999949750420841,100,0.03849383350073368,401.56431148126035,320,343.3068395302349,17.150173514531133,300,100.00000000000001,59,6
1,5.999949750420841,100,0.04473271989145029,398.7859413240251,320,340.6691433950507,17.234991659001395,300,100.00000000000001,60,6
1,5.999949750420841,100,0.04357986708687391,399.4358128726181,320,342.3642754264953,15.264968779377892,300,100.00000000000001,61,6
1,5.999949750420841,100,0.036737267248132525,402.76580439055687,320,347.1233139023397,13.051334825960488,300,100.00000000000001,62,6
1,5.999949750420841,100,0.03083763727298048,406.06809478824056,320,350.94640848372427,12.629294646825132,300,100.00000000000001,63,6
1,5.999949750420841,100,0.03052844339084974,406.14046819928353,320,349.701496815603,14.386870036330864,300,100.00000000000001,64,6
1,5.999949750420841,100,0.0362516260374509,402.72092947517376,320,344.6801253133036,16.7081542868403,300,100.00000000000001,65,6
1,5.999949750420841,100,0.04352783681859715,399.26550468768414,320,340.9908338210808,17.45896936358586,300,100.00000000000001,66,6
1,5.999949750420841,100,0.04475455283359113,398.89470372530167,320,341.46638783931104,15.949019347568804,300,100.00000000000001,67,6
1,5.999949750420841,100,0.03884926038487212,401.6855302066821,320,345.6513432372494,13.566545320023943,300,100.00000000000001,68,6
1,5.999949750420841,100,0.03206007967706174,405.343837791158,320,350.2579295059404,12.501982914534116,300,100.00000000000001,69,6
1,5.999949750420841,100,0.029942079362295433,406.5521466551685,320,350.6235159898815,13.734085897225603,300,100.00000000000001,70,6
1,5.999949750420841,100,0.03417189599990796,403.87767144267264,320,346.1819762478383,16.130064467945875,300,100.00000000000001,71,6
1,5.999949750420841,100,0.04178058172164208,400.0165319077159,320,341.66607996209495,17.487066978396015,300,100.00000000000001,72,6
1,5.999949750420841,100,0.045261494010955985,398.63108261557613,320,340.8824538542307,16.55747157860587,300,100.00000000000001,73,6
1,5.999949750420841,100,0.04093443388245036,400.67473627220477,320,344.2283299212774,14.195943992093673,300,100.00000000000001,74,6
1,5.999949750420841,100,0.03368177865190385,404.41244377138173,320,349.20038322899603,12.573661791156288,300,100.00000000000001,75,6
1,5.999949750420841,100,0.029894416130926617,406.6192077332737,320,351.1172863931788,13.182143749797868,300,100.00000000000001,76,6
1,5.999949750420841,100,0.03240800855261966,404.9322982512637,320,347.6907036250007,15.461954361401668,300,100.00000000000001,77,6
1,5.999949750420841,100,0.03968386387003991,400.9844521944121,320,342.66398078320736,17.317046263544462,300,100.00000000000001,78,6
1,5.999949750420841,100,0.0451145930485473,398.6496065232507,320,340.6468469994394,17.04185651659079,300,100.00000000000001,79,6
1,5.999949750420841,100,0.04277484125504466,399.81153827973867,320,342.95316139888075,14.889393304787323,300,100.00000000000001,80,6
1,5.999949750420841,100,0.03563114349153045,403.3496840490047,320,347.88496038873245,12.83862137847348,300,100.00000000000001,81,6
1,5.999949750420841,100,0.03037594961730068,406.3434371606612,320,351.13298487925414,12.775010989082917,300,100.00000000000001,82,6
1,5.999949750420841,100,0.031057489596825156,405.79105832229243,320,349.0693518097296,14.757045235266977,300,100.00000000000001,83,6
1,5.999949750420841,100,0.037434148654109364,402.1000142323702,320,343.9277320502882,16.962450971703277,300,100.00000000000001,84,6
1,5.999949750420841,100,0.044244009484368366,398.97511248040604,320,340.7746147285811,17.363588335061927,300,100.00000000000001,85,6
1,5.999949750420841,100,0.04420841826648133,399.1493420938666,320,341.90715758169324,15.591653483410715,300,100.00000000000001,86,6
1,5.999949750420841,100,0.037727739441762796,402.25337117292963,320,346.43457780494373,13.275755147661528,300,100.00000000000001,87,6
1,5.999949750420841,100,0.03135340528851286,405.75987147897445,320,350.67559564807357,12.54511957738979,300,100.00000000000001,88,6
1,5.999949750420841,100,0.030180512016699083,406.37652183646765,320,350.1816928531898,14.071489746404774,300,100.00000000000001,89,6
1,5.999949750420841,100,0.035245447541338064,403.26954679183046,320,345.37500267273003,16.451527960530786,300,100.00000000000001,90,6
1,5.999949750420841,100,0.04276601692946326,399.5865269770713,320,341.26462516448225,17.49703806180895,300,100.00000000000001,91,6
1,5.999949750420841,100,0.0450758254147647,398.7359298297769,320,341.15111448061566,16.246782884740984,300,100.00000000000001,92,6
1,5.999949750420841,100,0.03986559561188244,401.1921990283345,320,344.97245724047286,13.850241273276023,300,100.00000000000001,93,6
1,5.999949750420841,100,0.032783024530431686,404.92645411784264,320,349.8020678288413,12.510782532777052,300,100.00000000000001,94,6
1,5.999949750420841,100,0.029850094108988704,406.62781097022383,320,350.9125313334222,13.45989885202836,300,100.00000000000001,95,6
1,5.999949750420841,100,0.03329038298456098,404.3927637859953,320,346.8963038553747,15.824977064184456,300,100.00000000000001,96,6
1,5.999949750420841,100,0.04082796446923118,400.4473726234351,320,342.09648302975063,17.43157516810602,300,100.00000000000001,97,6
1,5.999949750420841,100,0.04522353219690621,398.613321071425,320,340.7283336605452,16.80259427625433,300,100.00000000000001,98,6
1,5.999949750420841,100,0.041829709113612175,400.250220331356,320,343.60659637739246,14.516316519903828,300,100.00000000000001,99,6
1,5.999949750420841,100,0.034556087557897706,403.9268614803701,320,348.60832427148983,12.674735124533095,300,100.00000000000001,100,6
1,5.999949750420841,100,0.03007714082228937,406.52618845236776,320,351.18547382318087,12.970991532158248,300,100.00000000000001,101,6
1,5.999949750420841,100,0.031706726501069926,405.36740226954777,320,348.3614508010452,15.132708967865145,300,100.00000000000001,102,6
1,5.999949750420841,100,0.03863480245098696,401.49439696832576,320,343.22761251960617,17.17241439053559,300,100.00000000000001,103,6
1,5.999949750420841,100,0.04479120765375257,398.7648349440786,320,340.6610841891132,17.21481204114987,300,100.00000000000001,104,6
1,5.999949750420841,100,0.04349618865767145,399.47576996924874,320,342.42995158322435,15.220921715260003,300,100.00000000000001,105,6
1,5.999949750420841,100,0.0366038695905565,402.83503279516685,320,347.21425628831327,13.023916983192779,300,100.00000000000001,106,6
1,5.999949750420841,100,0.030776831369805042,406.10463207825313,320,350.9751593566711,12.643713863604372,300,100.00000000000001,107,6
1,5.999949750420841,100,0.030572109537432918,406.1063785032826,320,349.63148306282966,14.429869351247847,300,100.00000000000001,108,6
1,5.999949750420841,100,0.0363913509383794,402.64693089474633,320,344.58943297505476,16.740200328061853,300,100.00000000000001,109,6
1,5.999949750420841,100,0.04362101043520106,399.2265015928224,320,340.960546719469,17.45059914860078,300,100.00000000000001,110,6
1,5.999949750420841,100,0.04469962259745011,398.92064131841283,320,341.51382971929576,15.907928413433147,300,100.00000000000001,111,6
1,5.999949750420841,100,0.0387307343166561,401.7481478426072,320,345.74342094999156,13.530512482081484,300,100.00000000000001,112,6
1,5.999949750420841,100,0.0319707471975617,405.39608304216364,320,350.31279801927855,12.504136597815204,300,100.00000000000001,113,6
1,5.999949750420841,100,0.029960666694539277,406.5368775595186,320,350.57759853065375,13.772446015253827,300,100.00000000000001,114,6
1,5.999949750420841,100,0.03429155093574545,403.807907117066,320,346.08646780070706,16.169362905112834,300,100.00000000000001,115,6
1,5.999949750420841,100,0.041902328109592706,399.96254027049326,320,341.61396918958565,17.491172932804435,300,100.00000000000001,116,6
1,5.999949750420841,100,0.04525514776512174,398.63796964915304,320,340.9090657600841,16.52261005470823,300,100.00000000000001,117,6
1,5.999949750420841,100,0.04081181070545076,400.7336048555037,320,344.3139802357423,14.154166514189308,300,100.00000000000001,118,6
1,5.999949750420841,100,0.03357051288904363,404.4751835010559,320,349.2753206311622,12.563378379763764,300,100.00000000000001,119,6
1,5.999949750420841,100,0.029881502577975012,406.6252960214082,320,351.10017904839447,13.212808925927089,300,100.00000000000001,120,6
