Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,6.082245891400115,99.81423898823182,0.03146468691852945,405.0438662591698,320,347.267783580056,15,300,100.68347125363938,47,1
1,5.940745901505655,97.35464614355566,0.05018549391028547,396.1860667537167,320,343.7647629560748,15,300,99.50540735099594,48,1
1,5.9652599599680105,102.38747228958236,0.03466529105746485,404.6524777488492,320,344.94984575029554,15,300,99.71049693170202,49,1
1,6.08717948023279,100.65827577513701,0.02987863089315133,406.27490796004815,320,347.4232568333278,15,300,100.72429746889061,50,1
1,5.9617055066200395,97.06464894761986,0.04851101791545635,396.55190611480236,320,344.2217166748535,15,300,99.68078581070391,51,1
1,5.9445342309154645,101.78479833406962,0.037562808244114586,403.1121406232968,320,344.3857941946595,15,300,99.53712888824995,52,1
1,6.084469536234672,101.44987469118477,0.028820809571233296,407.2134454606645,320,347.4362237149033,15,300,100.70187430949369,53,1
1,5.98529950167743,97.00848013367776,0.045895611935786285,397.4185249488279,320,344.7741355077125,15,300,99.87783895473474,54,1
1,5.927971973634066,101.03994836649109,0.04081085883704437,401.46399696077225,320,343.89454639056834,15,300,99.39837037899017,55,1
1,6.074883697086622,102.12597742054697,0.028353244621350814,407.7787710754574,320,347.2998154127554,15,300,100.62251714731968,56,1
1,6.009979592376932,97.19061407724637,0.04278142482111525,398.67086395703245,320,345.3669097233681,15,300,100.08354781511312,57,1
1,5.91709380620069,100.21225670824103,0.04418776255511845,399.8160178188111,320,343.51903162328085,15,300,99.3071276550792,58,1
1,6.05930995352972,102.6327260074128,0.028427220733243466,407.946091337842,320,347.0213762151557,15,300,100.4934550128397,59,1
1,6.033851548210315,97.59654209279852,0.03955938217235631,400.1768691219108,320,345.9506831331852,15,300,100.28211939088837,60,1
1,5.912812488549616,99.36765680229942,0.047289296773514816,398.31040670087316,320,343.2985283094139,15,300,99.27119428073624,61,1
1,6.0390170105695455,102.92975314987189,0.029100733783589995,407.6931041420381,320,346.6200518254357,15,300,100.32503498908775,62,1
1,6.055027951645502,98.19392818733415,0.036508549022512646,401.80623704783864,320,346.4803922885556,15,300,100.45794030757847,63,1
1,5.915481386140439,98.57342899296383,0.04959302259700471,397.1111203091741,320,343.2594011343457,15,300,99.29359603634272,64,1
1,6.01562688516626,102.9933978360418,0.03033651118653652,407.0449069131252,320,346.12235689301133,15,300,100.13055865586543,65,1
1,6.071824133713687,98.93518492704446,0.03382447871605702,403.42931377682635,320,346.9188024511933,15,300,100.59717511972198,66,1
1,5.9248927070505255,97.89284101219452,0.05065793856452952,396.364353824274,320,343.40824879598745,15,300,99.37255093860132,67,1
1,5.991002348182321,102.8185901667098,0.03214729938478321,406.03770115899454,320,345.5624522616291,15,300,99.92540987178876,68,1
1,6.082902827501024,99.76126422500715,0.03162318438800815,404.9280403916681,320,347.23659313832763,15,300,100.6889084574546,69,1
1,5.940299288984607,97.38010810835802,0.05030191316881238,396.1599348470481,320,343.7289419455015,15,300,99.50166697926183,70,1
1,5.967102772318148,102.41925522059749,0.034516430517855204,404.7318080480416,320,344.9798697731277,15,300,99.7258972283852,71,1
1,6.087382955433467,100.60636107793837,0.029971864670786566,406.1984882707802,320,347.4136133182592,15,300,100.72598090252684,72,1
1,5.960474824341594,97.07607429062377,0.04865998307262969,396.50800664792604,320,344.1872525139432,15,300,99.67049666541456,73,1
1,5.945829647102495,101.82720379057318,0.03737491270753552,403.209840167951,320,344.4178182142477,15,300,99.54797372310658,74,1
1,6.084909918048229,101.40315555502828,0.028871056651133514,407.16374826652714,320,347.43892824735383,15,300,100.70551854432469,75,1
1,5.983811581172748,97.00495871860969,0.04608190859716695,397.35012473280955,320,344.73744972296504,15,300,99.86542357588655,76,1
1,5.928876044765488,101.08959835412908,0.04059779658374251,401.56877240359756,320,343.92186151870794,15,300,99.40594968027455,77,1
1,6.075683258730514,102.08817546503474,0.028366393509228847,407.7546399475852,320,347.3124543896726,15,300,100.62913877681261,78,1
1,6.00844873222254,97.1724264180118,0.04298354460072889,398.5834403504168,320,345.3295131685427,15,300,100.07080037803796,79,1
1,5.917592283430234,100.2651961374626,0.043980060523875646,399.9163368840742,320,343.5382490129947,15,300,99.31131056149991,80,1
1,6.0604400096819875,102.60685251464905,0.028404099219546636,407.94814516544807,320,347.04256476780904,15,300,100.5028255479008,81,1
1,6.032421186104885,97.56513700790508,0.039753182558944014,400.07916918818233,320,345.91507836662134,15,300,100.27023243575597,82,1
1,5.912878440941448,99.41966854852298,0.04711207745981838,398.39760223211044,320,343.30710484251824,15,300,99.27174792204134,83,1
1,6.04039535379151,102.91786918745687,0.029042566140970193,407.7206961788619,320,346.6482717302379,15,300,100.3364834120886,84,1
1,6.053816914080259,98.15180738783991,0.036715264628966196,401.6965752773908,320,346.4504484934399,15,300,100.44789374593604,85,1
1,5.915112275932577,98.62036983030357,0.04948119125959331,397.1742921426169,320,343.2562633593263,15,300,99.29049816068243,86,1
1,6.017145538150877,102.99645007360843,0.030242452425425625,407.0964412479136,320,346.15567503823877,15,300,100.14319690443914,87,1
1,6.0709300059725875,98.88570373168923,0.03397882974526633,403.3303777166609,320,346.8946657001546,15,300,100.58976795224078,88,1
1,5.92411842555007,97.93097166045919,0.05063278714810579,396.3956875620281,320,343.3936338166045,15,300,99.36605758542406,89,1
1,5.992540866045844,102.83633546476335,0.032017385945882534,406.11015208694783,320,345.5985506609041,15,300,99.93823970812838,90,1
1,6.082397036829475,99.70836427744533,0.03174344921334361,404.8404595794381,320,347.22066080010313,15,300,100.68472225139769,91,1
1,5.939181560155741,97.40639110196719,0.0503646575230071,396.15622782062644,320,343.7044379613387,15,300,99.49230540433189,92,1
1,5.968538846440705,102.45027999886842,0.03435274797013711,404.8207834797737,320,345.0161450649869,15,300,99.73789678413404,93,1
1,6.087305732031037,100.55425635766515,0.030058704192784808,406.12735324440837,320,347.40692745890084,15,300,100.72534200501666,94,1
1,5.959102705937247,97.08841594137458,0.04879458153318493,396.4707554639495,320,344.15544416201885,15,300,99.65902378796756,95,1
1,5.94704903217665,101.86903663301096,0.037184070155434845,403.3094959730736,320,344.45150147860517,15,300,99.55818096898831,96,1
1,6.085267268246129,101.35599669418895,0.028920594398455138,407.11429757472314,320,347.44181179217685,15,300,100.70847558141521,97,1
1,5.982294459889957,97.00237589767882,0.046262455181394484,397.2848358920844,320,344.70130128292794,15,300,99.85276295297707,98,1
1,5.929781669918597,101.13890688048791,0.040387407832677,401.67328384753233,320,343.9500028108032,15,300,99.41354143039807,99,1
1,6.076446567058663,102.04971911144756,0.02838196669372718,407.72911473833506,320,347.32470913208607,15,300,100.63545976525589,100,1
1,6.00690760531366,97.15512487143386,0.04318824632030095,398.4962632852507,320,345.2923545446768,15,300,100.05796580953175,101,1
1,5.918111977591084,100.31805245880135,0.04377140752603183,400.01723064780396,320,343.5581441911154,15,300,99.31567131944232,102,1
1,6.061548372570001,102.58016207939372,0.028383488289422828,407.94855786451916,320,347.06330697527363,15,300,100.51201535171158,103,1
1,6.030978981068324,97.53449496696147,0.03995843511986125,399.97885960666406,320,345.879824842146,15,300,100.25824563360771,104,1
1,5.912970692859877,99.47186216058637,0.046932404695153425,398.48578875801945,320,343.31644967200054,15,300,99.27252233111831,105,1
1,6.041760462977548,102.90507081530417,0.02898630829918343,407.74679725844817,320,346.6761156242386,15,300,100.34782062673663,106,1
1,6.0525886474743364,98.11026577994511,0.03689403096706386,401.59469585454093,320,346.4191840102764,15,300,100.43770322862045,107,1
1,5.914769577912503,98.66774301987726,0.049364974380112205,397.23909399883655,320,343.2538926280336,15,300,99.28762187123931,108,1
1,6.018658721893163,102.99856327554673,0.030150640061883668,407.1465579239417,320,346.1887413049237,15,300,100.15578805174766,109,1
1,6.070013581166009,98.83657173751232,0.03413513058885568,403.2309628189939,320,346.87006377296353,15,300,100.58217550449112,110,1
1,5.923367921392554,97.96975070642085,0.05060197917552818,396.4291548540875,320,343.37970406177425,15,300,99.35976323105594,111,1
1,5.994081723650074,102.85319190433776,0.031889672186788016,406.1814134337024,320,345.63454938892653,15,300,99.95108740516125,112,1
1,6.081865426480767,99.655555723475,0.03187320489637825,404.7502535733504,320,347.20430662975815,15,300,100.68032215965967,113,1
1,5.938082931964501,97.43348688774753,0.05042217060562047,396.15472255462663,320,343.68048891918517,15,300,99.48310294893514,114,1
1,5.969984796442897,102.48053690176624,0.034190199032978125,404.90908547523077,320,345.05247399733065,15,300,99.74997740238312,115,1
1,6.08720117393902,100.50197794303551,0.03013827272351828,406.0572573398033,320,347.399499019828,15,300,100.72447695114342,116,1
1,5.957743451845004,97.10167003221241,0.04892446817492251,396.4359789065074,320,344.12382376476126,15,300,99.64765717221199,117,1
1,5.948285026376751,101.91028375169365,0.036995603421890906,403.4084383396406,320,344.4854524633091,15,300,99.56852617890729,118,1
1,6.085597936044042,101.30841288743815,0.02898568032767099,407.06030668137066,320,347.44428586006876,15,300,100.71121174697778,119,1
1,5.980782929751883,97.00073248029655,0.046439170921091455,397.2218171625627,320,344.6651249381822,15,300,99.84014739246031,120,1
