Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420841,100,0.035485036762025426,403.28425850379995,320,346.6792771909143,15,301.6,100.00000000000001,48,5
1,5.999949750420841,100,0.03524750955181728,403.41433959195956,320,346.84858610217645,15,301.8,100.00000000000001,49,5
1,5.999949750420841,100,0.03501257691034982,403.5440982540427,320,347.01781633297605,15,302,100.00000000000001,50,5
1,5.999949750420841,100,0.03476226732813949,403.6779715065043,320,347.18656391270247,15,302.2,100.00000000000001,51,5
1,5.999949750420841,100,0.03453674001078262,403.80602382739676,320,347.35573738567984,15,302.4,100.00000000000001,52,5
1,5.999949750420841,100,0.034308527992307734,403.9350419215327,320,347.52471976313274,15,302.6,100.00000000000001,53,5
1,5.999949750420841,100,0.034079392863235795,404.0645893120136,320,347.6935503262941,15,302.8,100.00000000000001,54,5
1,5.999949750420841,100,0.03385035920976402,404.19440307092805,320,347.86225758245655,15,303,100.00000000000001,55,5
1,5.999949750420841,100,0.03361955078028375,404.32493274213317,320,348.03080745122577,15,303.2,100.00000000000001,56,5
1,5.999949750420841,100,0.033402441263188594,404.45241077995365,320,348.1995122118858,15,303.4,100.00000000000001,57,5
1,5.999949750420841,100,0.03317034539710285,404.58380336556445,320,348.36780246929766,15,303.6,100.00000000000001,58,5
1,5.999949750420841,100,0.03295990802022326,404.7102238042498,320,348.5363970234376,15,303.8,100.00000000000001,59,5
1,5.999949750420841,100,0.0327431058836045,404.8384576319485,320,348.70475145534556,15,304,100.00000000000001,60,5
1,5.999949750420841,100,0.03250306714600613,404.9725478319612,320,348.87256232493854,15,304.2,100.00000000000001,61,5
1,5.999949750420841,100,0.03231071410448694,405.0954251724004,320,349.04114474063226,15,304.4,100.00000000000001,62,5
1,5.999949750420841,100,0.032099074156395874,405.22320181379735,320,349.20926033737345,15,304.6,100.00000000000001,63,5
1,5.999949750420841,100,0.03188475773421068,405.3518714387062,320,349.37722114980824,15,304.8,100.00000000000001,64,5
1,5.999949750420841,100,0.03167919296418347,405.4787002003576,320,349.54522890151395,15,305,100.00000000000001,65,5
1,5.999949750420841,100,0.03146950841815611,405.6067584450382,320,349.71306135701013,15,305.2,100.00000000000001,66,5
1,5.999949750420841,100,0.03126517001320775,405.73378840304616,320,349.88088122755966,15,305.4,100.00000000000001,67,5
1,5.999949750420841,100,0.031060328027053982,405.86117499735644,320,350.0485926055481,15,305.6,100.00000000000001,68,5
1,5.999949750420841,100,0.030857378528349397,405.98835021615986,320,350.2162350893534,15,305.8,100.00000000000001,69,5
1,5.999949750420841,100,0.03065350377675219,406.1159748258005,320,350.3837659231485,15,306,100.00000000000001,70,5
1,5.999949750420841,100,0.03044102470098329,406.2458544542286,320,350.55106765916673,15,306.2,100.00000000000001,71,5
1,5.999949750420841,100,0.030257526245167598,406.3691239789101,320,350.7187285305452,15,306.4,100.00000000000001,72,5
1,5.999949750420841,100,0.030064487819315023,406.49487149003136,320,350.88614376327257,15,306.6,100.00000000000001,73,5
1,5.999949750420841,100,0.029847678566152773,406.6264215443243,320,351.05310951859775,15,306.8,100.00000000000001,74,5
1,5.999949750420841,100,0.029675840120172867,406.7476285351276,320,351.2206600687826,15,307,100.00000000000001,75,5
1,5.999949750420841,100,0.029477885522256386,406.87518186793847,320,351.3877293425364,15,307.2,100.00000000000001,76,5
1,5.999949750420841,100,0.02929649289318096,406.9990647222452,320,351.55495462035606,15,307.4,100.00000000000001,77,5
1,5.999949750420841,100,0.029096208429739902,407.12757746795774,320,351.7218182319468,15,307.6,100.00000000000001,78,5
1,5.999949750420841,100,0.028919266955565962,407.2508386238476,320,351.8889321937928,15,307.8,100.00000000000001,79,5
1,5.999949750420841,100,0.0287344357965536,407.37615174854216,320,352.0558456371025,15,308,100.00000000000001,80,5
1,5.999949750420841,100,0.028550696822533903,407.5014096374,320,352.2226917279067,15,308.2,100.00000000000001,81,5
1,5.999949750420841,100,0.02836789099986193,407.6266486316842,320,352.38946829012156,15,308.4,100.00000000000001,82,5
1,5.999949750420841,100,0.028184642396249418,407.7521849621722,320,352.5561583795223,15,308.6,100.00000000000001,83,5
1,5.999949750420841,100,0.02800764906718034,407.87646469082966,320,352.7228507093295,15,308.8,100.00000000000001,84,5
1,5.999949750420841,100,0.02782744462659658,408.00167885133675,320,352.8894224268506,15,309,100.00000000000001,85,5
1,5.999949750420841,100,0.027655248558001125,408.12523134235744,320,353.05601830472057,15,309.2,100.00000000000001,86,5
1,5.999949750420841,100,0.02747646447520902,408.250492333907,320,353.2224529863559,15,309.4,100.00000000000001,87,5
1,5.999949750420841,100,0.027306419166747996,408.3739198941327,320,353.3889222553848,15,309.6,100.00000000000001,88,5
1,5.999949750420841,100,0.027131397016889203,408.4986779866616,320,353.5552537119941,15,309.8,100.00000000000001,89,5
1,5.999949750420841,100,0.02696080280066256,408.62259476323845,320,353.72156632913317,15,310,100.00000000000001,90,5
1,5.999949750420841,100,0.02679212706381212,408.7462499309013,320,353.88782801591674,15,310.2,100.00000000000001,91,5
1,5.999949750420841,100,0.02662359800901951,408.8700461810367,320,354.05401957472515,15,310.4,100.00000000000001,92,5
1,5.999949750420841,100,0.026456777463215397,408.9936235772046,320,354.2201600478231,15,310.6,100.00000000000001,93,5
1,5.999949750420841,100,0.02629092352412275,409.11715079860915,320,354.38624132991976,15,310.8,100.00000000000001,94,5
1,5.999949750420841,100,0.02612628570881907,409.2405687789512,320,354.55226713825095,15,311,100.00000000000001,95,5
1,5.999949750420841,100,0.025962594386986882,409.36393743914743,320,354.7182351364715,15,311.2,100.00000000000001,96,5
1,5.999949750420841,100,0.025799023590856573,409.4874434487049,320,354.88413694143804,15,311.4,100.00000000000001,97,5
1,5.999949750420841,100,0.025638232714877578,409.61047782771976,320,355.0500029493585,15,311.6,100.00000000000001,98,5
1,5.999949750420841,100,0.02547805347748783,409.7335338057946,320,355.21580972627146,15,311.8,100.00000000000001,99,5
1,5.999949750420841,100,0.025313284748973538,409.8577933825777,320,355.3815023951253,15,312,100.00000000000001,100,5
1,5.999949750420841,100,0.02516359522911585,409.97878151837085,320,355.5472909340103,15,312.2,100.00000000000001,101,5
1,5.999949750420841,100,0.025008915854790165,410.1010602467362,320,355.71296275196516,15,312.4,100.00000000000001,102,5
1,5.999949750420841,100,0.024852151013513887,410.2239664911815,320,355.87854982264685,15,312.6,100.00000000000001,103,5
1,5.999949750420841,100,0.024700081575023024,410.3459598380291,320,356.04412320178426,15,312.8,100.00000000000001,104,5
1,5.999949750420841,100,0.024544141058536553,410.4689838501292,320,356.2095943979395,15,313,100.00000000000001,105,5
1,5.999949750420841,100,0.024389839416067344,410.5917850708299,320,356.3750216963385,15,313.2,100.00000000000001,106,5
1,5.999949750420841,100,0.024242722858030565,410.71310216404794,320,356.5404641691682,15,313.4,100.00000000000001,107,5
1,5.999949750420841,100,0.024093242281872793,410.8351009583904,320,356.7058228082931,15,313.6,100.00000000000001,108,5
1,5.999949750420841,100,0.023941280728885378,410.95780801227113,320,356.8710968129172,15,313.8,100.00000000000001,109,5
1,5.999949750420841,100,0.023775415264285303,411.08379669772864,320,357.0361788237056,15,314,100.00000000000001,110,5
1,5.999949750420841,100,0.02365505309856456,411.19965034472193,320,357.20164399401546,15,314.2,100.00000000000001,111,5
1,5.999949750420841,100,0.023495233291682613,411.3245502408256,320,357.36667323148373,15,314.4,100.00000000000001,112,5
1,5.999949750420841,100,0.023366507367784752,411.44257671656413,320,357.53194111487926,15,314.6,100.00000000000001,113,5
1,5.999949750420841,100,0.023223203739138054,411.5640281872381,320,357.6970149914982,15,314.8,100.00000000000001,114,5
1,5.999949750420841,100,0.02308264987884332,411.68499420229585,320,357.862060141725,15,315,100.00000000000001,115,5
1,5.999949750420841,100,0.022938301369837554,411.80694929310397,320,358.0270155621672,15,315.2,100.00000000000001,116,5
1,5.999949750420841,100,0.022800014795142744,411.92767086371333,320,358.1919740601729,15,315.4,100.00000000000001,117,5
1,5.999949750420841,100,0.022664028442261515,412.0480107559828,320,358.35689814438484,15,315.6,100.00000000000001,118,5
1,5.999949750420841,100,0.02252090531389044,412.17008294239844,320,358.52170602151824,15,315.8,100.00000000000001,119,5
1,5.999949750420841,100,0.022383344052587656,412.2910322415556,320,358.6865129705613,15,316,100.00000000000001,120,5
