Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,6.4895456500548105,100,0.03397358005013937,402.665545984227,320,345.57973764436633,15,300,99.99999999999703,88,8
1,6.489545650054952,100,0.03396646540691906,402.6672862097154,320,345.579575421687,15,300,99.99999999999818,89,8
1,6.48954565005504,100,0.033964609037007897,402.6677412940558,320,345.57953276199044,15,300,99.99999999999888,90,8
1,6.489545650055094,100,0.0339842578287185,402.6629316856616,320,345.57998307895514,15,300,99.99999999999932,91,8
1,6.489545650055127,100,0.033966776879987774,402.6672098818323,320,345.5795827116263,15,300,99.99999999999957,92,8
1,6.489545650055147,100,0.03396456911321421,402.6677515675822,320,345.5795316282493,15,300,99.99999999999973,93,8
1,6.48954565005516,100,0.0339827802124682,402.6632929217795,320,345.57994955007825,15,300,99.99999999999984,94,8
1,6.489545650055168,100,0.03396661169873271,402.667250361581,320,345.579578923233,15,300,99.9999999999999,95,8
1,6.489545650055173,100,0.03396455888431727,402.66775398956713,320,345.5795314483224,15,300,99.99999999999996,96,8
1,6.489545650055176,100,0.033982119732792325,402.663454500031,320,345.5799344829791,15,300,99.99999999999997,97,8
1,6.489545650055176,100,0.033966525833943925,402.66727138105006,320,345.57957694920725,15,300,99.99999999999997,98,8
1,6.4895456500551765,100,0.03396454912873174,402.6677564613577,320,345.5795311905612,15,300,99.99999999999997,99,8
1,6.489545650055177,100,0.033981581442512405,402.66358618583405,320,345.57992220962683,15,300,99.99999999999997,100,8
