Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,7.128540298472011,109,0.025164438247839992,408.32853147414323,320,348.09273683073644,15,300,108.99999999997715,88,7
1,7.12854029847311,109,0.0251644382478671,408.32853147411856,320,348.09273683072297,15,300,108.99999999998556,89,7
1,7.128540298473806,109,0.02516443824789114,408.32853147410134,320,348.09273683071456,15,300,108.99999999999088,90,7
1,7.128540298474245,109,0.025164438247901662,408.32853147409156,320,348.09273683070916,15,300,108.99999999999424,91,7
1,7.1285402984745225,109,0.025164438247907178,408.32853147408565,320,348.09273683070575,15,300,108.99999999999635,92,7
1,7.128540298474698,109,0.025164438247912667,408.3285314740814,320,348.09273683070364,15,300,108.99999999999771,93,7
1,7.128540298474809,109,0.025164438247915664,408.3285314740789,320,348.0927368307023,15,300,108.99999999999854,94,7
1,7.12854029847488,109,0.0251644382479173,408.3285314740773,320,348.0927368307014,15,300,108.99999999999909,95,7
1,7.128540298474922,109,0.025164438247918877,408.3285314740762,320,348.0927368307009,15,300,108.99999999999942,96,7
1,7.12854029847495,109,0.02516443824791961,408.3285314740756,320,348.0927368307006,15,300,108.99999999999963,97,7
1,7.1285402984749675,109,0.02516443824791949,408.3285314740753,320,348.09273683070035,15,300,108.99999999999976,98,7
1,7.128540298474978,109,0.025164438247919876,408.3285314740751,320,348.0927368307003,15,300,108.99999999999984,99,7
1,7.128540298474985,109,0.025164438247920355,408.32853147407485,320,348.0927368307001,15,300,108.9999999999999,100,7
