Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750420841,100,0.043612184377448224,399.3362768253983,320,341.7296084834354,16.245977262884697,300,100.00000000000001,83,6
1,5.999949750420841,100,0.04021887778291278,400.9832129681169,320,344.4496461964861,14.356755193674939,300,100.00000000000001,84,6
1,5.999949750420841,100,0.0343916942450099,403.98542534735634,320,348.409470165261,13.05892943292503,300,100.00000000000001,85,6
1,5.999949750420841,100,0.03131118974728075,405.71661082097785,320,349.8927605421214,13.545714999838294,300,100.00000000000001,86,6
1,5.999949750420841,100,0.03337530826028915,404.3774301656779,320,347.20509601769055,15.369563489121335,300,100.00000000000001,87,6
1,5.999949750420841,100,0.03921461130451226,401.24301416477164,320,343.1917432866354,16.85363701083557,300,100.00000000000001,88,6
1,5.999949750420841,100,0.04348212907887331,399.35761003250315,320,341.5394972848234,16.633485213272635,300,100.00000000000001,89,6
1,5.999949750420841,100,0.04167571922525409,400.28419844008397,320,343.41713624875314,14.911514643829857,300,100.00000000000001,90,6
1,5.999949750420841,100,0.035955472991565644,403.1412074283317,320,347.3729688057236,13.270897102778783,300,100.00000000000001,91,6
1,5.999949750420841,100,0.0316988157181746,405.50603637428986,320,349.91002644089673,13.220008791266334,300,100.00000000000001,92,6
1,5.999949750420841,100,0.0322688966575727,405.0560261547304,320,348.2883415320383,14.805636188213581,300,100.00000000000001,93,6
1,5.999949750420841,100,0.037441538245221236,402.1293034793854,320,344.21233578749866,16.56996077736262,300,100.00000000000001,94,6
1,5.999949750420841,100,0.042800069082388856,399.6249897754426,320,341.64703098449115,16.89087066804954,300,100.00000000000001,95,6
1,5.999949750420841,100,0.042792567179991935,399.7513690739686,320,342.56557134098307,15.473322786728572,300,100.00000000000001,96,6
1,5.999949750420841,100,0.0376522436136104,402.2590449359372,320,346.2206740909012,13.620604118129222,300,100.00000000000001,97,6
1,5.999949750420841,100,0.032499669045761626,405.04950689969326,320,349.55903202115707,13.036095661911833,300,100.00000000000001,98,6
1,5.999949750420841,100,0.03156043082194115,405.5164834751714,320,349.15919200643106,14.25719179712382,300,100.00000000000001,99,6
1,5.999949750420841,100,0.0356830218813026,403.0596743926376,320,345.37053458667737,16.161222368424628,300,100.00000000000001,100,6
