Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,7.228194870408862,110,0.023403293546275232,409.6532021312371,320,348.7451384989961,15,300,109.7592471923657,48,7
1,7.239801716071068,110,0.023689680420550516,409.39057544394035,320,348.6058972160716,15,300,109.84733610341856,49,7
1,7.247162819074177,110,0.023864506444486712,409.2260042443134,320,348.5174854367125,15,300,109.90316581778393,50,7
1,7.251832374950223,110,0.023977968895912687,409.1212473899436,320,348.46144539206045,15,300,109.93856700483809,51,7
1,7.254794982588902,110,0.02407343539140002,409.0496045310915,320,348.42616172212564,15,300,109.96102143863587,52,7
1,7.2566747947777035,110,0.02409298786635089,409.0134004503866,320,348.40333518106314,15,300,109.97526668474985,53,7
1,7.257867632232879,110,0.024125409658928423,408.98594854296283,320,348.3890729269601,15,300,109.9843050687559,54,7
1,7.2586245781887095,110,0.024142122288219013,408.969403048703,320,348.37998185758147,15,300,109.99004022463089,55,7
1,7.259104929672319,110,0.02415700361453389,408.9579453408977,320,348.3742605502788,15,300,109.99367955081257,56,7
1,7.259409761396405,110,0.02417883512249948,408.94789133038284,320,348.37076605925716,15,300,109.99598900985102,57,7
1,7.2596032099467,110,0.024166894285606567,408.94730709834084,320,348.36826603601963,15,300,109.99745458512199,58,7
1,7.259725974650262,110,0.024177576496993623,408.94283406456793,320,348.36687964284056,15,300,109.99838464613394,59,7
1,7.25980388287126,110,0.024181315856834716,408.94067875406836,320,348.36596622710096,15,300,109.99897487195642,60,7
1,7.259853324657438,110,0.02420948738426349,408.93351358849503,320,348.36567014071807,15,300,109.99934943693252,61,7
1,7.259884701245263,110,0.024180222606821497,408.93956165176286,320,348.3649633250945,15,300,109.9995871414952,62,7
1,7.259904613375075,110,0.024207617902871414,408.9330701834833,320,348.36501969013074,15,300,109.99973799268957,63,7
1,7.259917249968057,110,0.024173004015771937,408.94063150494475,320,348.3644869789319,15,300,109.99983372544271,64,7
1,7.259925269378791,110,0.024175686719541255,408.93989438667256,320,348.3644176793606,15,300,109.9998944791382,65,7
1,7.259930358643385,110,0.024174498758330082,408.94007615406946,320,348.3643420669354,15,300,109.99993303452614,66,7
1,7.259933588384225,110,0.02417836402044046,408.9391513954742,320,348.36434603990307,15,300,109.99995750247686,67,7
1,7.259935638037334,110,0.024180791548315952,408.9385717400714,320,348.3643472347641,15,300,109.99997303028687,68,7
1,7.259936938785088,110,0.02417428837561456,408.9400117131758,320,348.3642594006828,15,300,109.99998288452103,69,7
1,7.259937764263694,110,0.02417913088240214,408.93890938708876,320,348.3643026831409,15,300,109.99998913820001,70,7
1,7.259938288127714,110,0.024197945417518747,408.93467327400174,320,348.36450236241916,15,300,109.99999310690038,71,7
1,7.259938620581533,110,0.024173978112382147,408.94005250245027,320,348.3642356352567,15,300,109.99999562551115,72,7
1,7.259938831562893,110,0.024177723583340114,408.93920763116336,320,348.3642740856527,15,300,109.9999972238682,73,7
1,7.2599389654555795,110,0.024191370981551087,408.93613874172115,320,348.3644221536758,15,300,109.99999823821527,74,7
1,7.259939050426362,110,0.02417512916787498,408.9397869296629,320,348.36424284450885,15,300,109.99999888193871,75,7
1,7.259939104350398,110,0.024182288557061272,408.9381769800569,320,348.36432106490435,15,300,109.99999929045755,76,7
1,7.259939138571593,110,0.024186359579812036,408.9372621052463,320,348.3643649472663,15,300,109.99999954971119,77,7
1,7.259939160288997,110,0.024175720950067734,408.9396532954966,320,348.3642474820435,15,300,109.99999971423837,78,7
1,7.259939174071265,110,0.024184957950674154,408.93757616750025,320,348.36434950181615,15,300,109.99999981865038,79,7
1,7.259939182817748,110,0.02418034751709238,408.93861196867033,320,348.36429867772557,15,300,109.99999988491216,80,7
1,7.259939188368428,110,0.024202192897662164,408.933704987662,320,348.3645370139214,15,300,109.99999992696311,81,7
1,7.259939191890994,110,0.024174073959843164,408.9400204418317,320,348.36423015890347,15,300,109.99999995364944,82,7
1,7.259939194126478,110,0.024178131607216085,408.9391098513162,320,348.3642740405531,15,300,109.99999997058507,83,7
1,7.259939195545158,110,0.024193121232469972,408.93574151710106,320,348.36443857391635,15,300,109.99999998133273,84,7
1,7.259939196445479,110,0.02417464668468056,408.93989284138854,320,348.36423576607365,15,300,109.9999999881534,85,7
1,7.259939197016839,110,0.024180326480733347,408.9386164036209,320,348.3642983223904,15,300,109.99999999248193,86,7
1,7.259939197379435,110,0.02420324411059079,408.93346795310845,320,348.36454889929854,15,300,109.99999999522889,87,7
1,7.259939197609545,110,0.024173654193182275,408.9401152473998,320,348.3642251410602,15,300,109.99999999697216,88,7
1,7.2599391977555765,110,0.02417642200548537,408.9394939990586,320,348.36425522226807,15,300,109.99999999807848,89,7
1,7.259939197848252,110,0.024174757716559116,408.93986866449444,320,348.36423669298404,15,300,109.99999999878055,90,7
1,7.259939197907064,110,0.024179122476632807,408.93888637730385,320,348.36428555403893,15,300,109.99999999922612,91,7
1,7.259939197944387,110,0.024191487341498168,408.93610863537003,320,348.3644209434388,15,300,109.99999999950887,92,7
1,7.259939197968075,110,0.024174784512082645,408.93986209566316,320,348.36423716216615,15,300,109.99999999968833,93,7
1,7.259939197983107,110,0.02418074309981617,408.93852264577595,320,348.36430299092444,15,300,109.99999999980221,94,7
1,7.259939197992646,110,0.024204990518735727,408.9330759246119,320,348.3645677757197,15,300,109.99999999987449,95,7
1,7.2599391979986985,110,0.024173617921886013,408.94012324406594,320,348.36422480802105,15,300,109.99999999992032,96,7
1,7.259939198002541,110,0.024176290501743334,408.93952355642006,320,348.364253752365,15,300,109.99999999994944,97,7
1,7.2599391980049806,110,0.024174740563581192,408.9398725427641,320,348.3642364880803,15,300,109.99999999996791,98,7
1,7.259939198006527,110,0.02417886050925239,408.9389451722837,320,348.36428273827863,15,300,109.99999999997964,99,7
1,7.25993919800751,110,0.024179467709463415,408.93880936694575,320,348.3642889235352,15,300,109.99999999998707,100,7
1,7.2599391980081345,110,0.024175351774614072,408.939734459305,320,348.3642434949435,15,300,109.9999999999918,101,7
1,7.25993919800853,110,0.02418197679375064,408.9382446255589,320,348.3643170141736,15,300,109.99999999999481,102,7
1,7.25993919800878,110,0.024208865992509362,408.93220633598827,320,348.3646093953653,15,300,109.9999999999967,103,7
1,7.259939198008939,110,0.024174092060062415,408.9400182356994,320,348.3642291477751,15,300,109.99999999999791,104,7
1,7.25993919800904,110,0.024178276021157512,408.9390774820993,320,348.36427559381207,15,300,109.99999999999868,105,7
1,7.2599391980091035,110,0.024193689876479976,408.9356136096361,320,348.3644448822342,15,300,109.99999999999915,106,7
1,7.259939198009144,110,0.02417448832175317,408.93992842139204,320,348.3642339949385,15,300,109.99999999999945,107,7
1,7.259939198009171,110,0.02417967853882272,408.9387620122272,320,348.36429117915236,15,300,109.99999999999967,108,7
1,7.259939198009187,110,0.024200313821273835,408.9341260429939,320,348.36451697961746,15,300,109.99999999999977,109,7
1,7.259939198009198,110,0.024173824899051503,408.94007702256494,320,348.3642269549945,15,300,109.99999999999987,110,7
1,7.259939198009205,110,0.02417708119117951,408.9393458363628,320,348.3642624995345,15,300,109.99999999999993,111,7
1,7.259939198009208,110,0.02417484868406754,408.93984810948524,320,348.36423774178667,15,300,109.99999999999994,112,7
1,7.25993919800921,110,0.024178310885793985,408.93907010152634,320,348.36427587747164,15,300,109.99999999999996,113,7
1,7.25993919800921,110,0.024194040354421513,408.9355355278804,320,348.3644483377378,15,300,109.99999999999996,114,7
1,7.25993919800921,110,0.024174731782269213,408.9398733528251,320,348.3642369219372,15,300,109.99999999999996,115,7
1,7.25993919800921,110,0.024180730115384238,408.93852571300476,320,348.36430271538444,15,300,109.99999999999996,116,7
1,7.25993919800921,110,0.024205074898990295,408.9330567269512,320,348.3645688574185,15,300,109.99999999999996,117,7
1,7.25993919800921,110,0.024173560938645963,408.9401361396678,320,348.36422412628644,15,300,109.99999999999996,118,7
1,7.25993919800921,110,0.02417606513248781,408.93957420093153,320,348.3642512802039,15,300,109.99999999999996,119,7
1,7.25993919800921,110,0.024174731524809794,408.9398746164442,320,348.36423637236595,15,300,109.99999999999996,120,7
